product_id,current_url
101721,https://www.glamira.nl/glamira-ring-alvand.html?alloy=yellow-750&diamond=sapphire&gclid=Cj0KCQjwwr32BRD4ARIsAAJNf_0tAojFjtW0wPoC0oiv5_ST_M5I-FYkos6CvMSWsfeuvYFUcG5XovYaAnICEALw_wcB
101721,https://www.glamira.nl/glamira-ring-alvand.html?alloy=yellow-750&diamond=sapphire&gclid=CjwKCAjw7-P1BRA2EiwAXoPWA6H7eKQtsqzzdIrmhJKzvGfW8ZrNbhWTQ0Mi42MeKvQeX2zItFctuxoCHi4QAvD_BwE&fbclid=IwAR0iogoIr88KOd8t9_uUwOIPa44VCtG_n2SJOEcmYNoGRPYB1rx_ZvdcGN4
101721,https://www.glamira.nl/glamira-ring-alvand.html?alloy=yellow-750&diamond=sapphire&gclid=CjwKCAjw7-P1BRA2EiwAXoPWA8-wbmFYB_Gk4t4N52okh7PhGPkbBcWOrZlNORr4pux8rvLKoNUjFBoCLBEQAvD_BwE
101721,https://www.glamira.nl/glamira-ring-alvand.html?alloy=yellow-750&diamond=sapphire&gclid=CjwKCAjwkun1BRAIEiwA2mJRWfC4qHjcCmQ55gWUDrGtCPEEEN1nQ5VIu_jOoXtF00q9yDP2FFnWlxoC8UAQAvD_BwE
101721,https://www.glamira.nl/glamira-ring-alvand.html?alloy=yellow-750&diamond=sapphire&gclid=EAIaIQobChMI98rB6Yr16AIVMCHTCh3ngQsnEAEYASACEgKOb_D_BwE
101721,https://www.glamira.nl/glamira-ring-alvand.html?alloy=yellow-750&diamond=sapphire&gclid=EAIaIQobChMI9KqsrIn86AIVx-G7CB2B0ga1EAEYASAGEgIwi_D_BwE
101721,https://www.glamira.nl/glamira-ring-alvand.html?alloy=yellow-750&diamond=sapphire&gclid=EAIaIQobChMIneyl3sT-6AIVFaB7Ch0vMwNEEAEYASABEgJ_jPD_BwE
101721,https://www.glamira.nl/glamira-ring-alvand.html?alloy=yellow-750&diamond=sapphire&gclid=EAIaIQobChMIw-bd08qK6QIVlweLCh1oUwXZEAEYASABEgLd0fD_BwE
101721,https://www.glamira.nl/glamira-ring-alvand.html?alloy=yellow-750&diamond=sapphire&gclid=EAIaIQobChMIyd704ZmI6QIVV-G7CB1LaA2UEAEYASABEgLqjPD_BwE
101721,https://www.glamira.nl/glamira-ring-alvand.html?alloy=yellow-750&diamond=sapphire&gclid=EAIaIQobChMIyfStl93e6AIVD5V3Ch3iXw4IEAEYASAIEgLUcvD_BwE
101721,https://www.glamira.nl/glamira-ring-alvand.html?alloy=yellow-750&diamond=sapphire&itm_source=recommendation&itm_medium=sorting
101721,https://www.glamira.nl/glamira-ring-alvand.html?alloy=yellow-750&gclid=Cj0KCQjwwr32BRD4ARIsAAJNf_0tAojFjtW0wPoC0oiv5_ST_M5I-FYkos6CvMSWsfeuvYFUcG5XovYaAnICEALw_wcB&diamond=emerald
101721,https://www.glamira.nl/glamira-ring-alvand.html?alloy=yellow-750&itm_source=recommendation&itm_medium=sorting&diamond=diamond-Brillant
101721,https://www.glamira.nl/glamira-ring-alvand.html?alloy=yellow-750&itm_source=recommendation&itm_medium=sorting&diamond=diamond-sapphire
101721,https://www.glamira.nl/glamira-ring-alvand.html?diamond=diamond-Brillant&itm_source=recommendation&itm_medium=sorting&alloy=red-750
101721,https://www.glamira.nl/glamira-ring-alvand.html?diamond=diamond-Brillant&itm_source=recommendation&itm_medium=sorting&alloy=red_white-750
101721,https://www.glamira.nl/glamira-ring-alvand.html?diamond=diamond-Brillant&itm_source=recommendation&itm_medium=sorting&alloy=white-750
101721,https://www.glamira.nl/glamira-ring-alvand.html?diamond=diamond-Brillant&itm_source=recommendation&itm_medium=sorting&alloy=white_red-750
101721,https://www.glamira.nl/glamira-ring-alvand.html?diamond=diamond-Brillant&itm_source=recommendation&itm_medium=sorting&alloy=white_yellow-750
101721,https://www.glamira.nl/glamira-ring-alvand.html?diamond=diamond-Brillant&itm_source=recommendation&itm_medium=sorting&alloy=yellow-750
101721,https://www.glamira.nl/glamira-ring-alvand.html?diamond=diamond-Brillant&itm_source=recommendation&itm_medium=sorting&alloy=yellow_white-750
101721,https://www.glamira.nl/glamira-ring-alvand.html?diamond=sapphire&gclid=EAIaIQobChMIw-bd08qK6QIVlweLCh1oUwXZEAEYASABEgLd0fD_BwE&alloy=white_red-750
101721,https://www.glamira.nl/glamira-ring-alvand.html?diamond=sapphire&gclid=EAIaIQobChMIw-bd08qK6QIVlweLCh1oUwXZEAEYASABEgLd0fD_BwE&alloy=white_yellow-750
101721,https://www.glamira.nl/glamira-ring-alvand.html?diamond=sapphire&gclid=EAIaIQobChMIw-bd08qK6QIVlweLCh1oUwXZEAEYASABEgLd0fD_BwE&alloy=yellow-750
101721,https://www.glamira.nl/glamira-ring-alvand.html?diamond=sapphire&gclid=EAIaIQobChMIw-bd08qK6QIVlweLCh1oUwXZEAEYASABEgLd0fD_BwE&alloy=yellow_white-750
101721,https://www.glamira.nl/glamira-ring-alvand.html?fbclid=IwAR0CMwYPmTHK3zRkqQ1OdEJwtyWurvYCSG5QAomB-i5Fs-ZPjw0ai1OpIZs
101721,https://www.glamira.nl/glamira-ring-alvand.html?fbclid=IwAR1XPgisWPn0YIEbOMnxQv27Enrf6Juoz_tYNQA7m8NrHxGiSP0NG_-zZuU
101721,https://www.glamira.nl/glamira-ring-alvand.html?fbclid=IwAR1YTtPR8ybd4CVIM_gi8_260OflLxe-0gz8Md3Hy1D_hIDD2VhnFK2lStQ
101721,https://www.glamira.nl/glamira-ring-alvand.html?fbclid=IwAR2x4iaj-cEzKxzUqxZU1oW3zKEFdkAmetQLiwiEv4vipvzCytL2OVh46c8
101721,https://www.glamira.nl/glamira-ring-alvand.html?fbclid=IwAR39kiKHH-a9Lbdn82iPhPOlnO0xiJcfVbQURn2HF4G0LFn1jQV8twU_RVs
101721,https://www.glamira.nl/glamira-ring-alvand.html?gclid=Cj0KCQjwwr32BRD4ARIsAAJNf_0tAojFjtW0wPoC0oiv5_ST_M5I-FYkos6CvMSWsfeuvYFUcG5XovYaAnICEALw_wcB&alloy=white_yellow-750&diamond=ruby
101721,https://www.glamira.nl/glamira-ring-alvand.html?gclid=Cj0KCQjwwr32BRD4ARIsAAJNf_0tAojFjtW0wPoC0oiv5_ST_M5I-FYkos6CvMSWsfeuvYFUcG5XovYaAnICEALw_wcB&alloy=white_yellow-750&diamond=sapphire
101721,https://www.glamira.nl/glamira-ring-alvand.html?gclid=Cj0KCQjwwr32BRD4ARIsAAJNf_0tAojFjtW0wPoC0oiv5_ST_M5I-FYkos6CvMSWsfeuvYFUcG5XovYaAnICEALw_wcB&diamond=emerald&alloy=white_yellow-750
101721,https://www.glamira.nl/glamira-ring-alvand.html?gclid=EAIaIQobChMI9KqsrIn86AIVx-G7CB2B0ga1EAEYASAGEgIwi_D_BwE&alloy=yellow-375&diamond=diamond-Brillant
101721,https://www.glamira.nl/glamira-ring-alvand.html?gclid=EAIaIQobChMI9KqsrIn86AIVx-G7CB2B0ga1EAEYASAGEgIwi_D_BwE&alloy=yellow-375&diamond=diamond-sapphire
101721,https://www.glamira.nl/glamira-ring-alvand.html?gclid=EAIaIQobChMI9KqsrIn86AIVx-G7CB2B0ga1EAEYASAGEgIwi_D_BwE&alloy=yellow-375&diamond=ruby
101721,https://www.glamira.nl/glamira-ring-alvand.html?gclid=EAIaIQobChMI9KqsrIn86AIVx-G7CB2B0ga1EAEYASAGEgIwi_D_BwE&alloy=yellow-375&diamond=sapphire
101721,https://www.glamira.nl/glamira-ring-alvand.html?gclid=EAIaIQobChMI9KqsrIn86AIVx-G7CB2B0ga1EAEYASAGEgIwi_D_BwE&diamond=diamond-Brillant&alloy=red-375
101721,https://www.glamira.nl/glamira-ring-alvand.html?gclid=EAIaIQobChMI9KqsrIn86AIVx-G7CB2B0ga1EAEYASAGEgIwi_D_BwE&diamond=diamond-Brillant&alloy=white-375
101721,https://www.glamira.nl/glamira-ring-alvand.html?gclid=EAIaIQobChMI9KqsrIn86AIVx-G7CB2B0ga1EAEYASAGEgIwi_D_BwE&diamond=diamond-Brillant&alloy=yellow-375
101721,https://www.glamira.nl/glamira-ring-alvand.html?gclid=EAIaIQobChMI9KqsrIn86AIVx-G7CB2B0ga1EAEYASAGEgIwi_D_BwE&diamond=emerald&alloy=yellow-375
101721,https://www.glamira.nl/glamira-ring-alvand.html?gclid=EAIaIQobChMIneyl3sT-6AIVFaB7Ch0vMwNEEAEYASABEgJ_jPD_BwE&diamond=diamond-sapphire&alloy=yellow-375
101721,https://www.glamira.nl/glamira-ring-alvand.html?gclid=EAIaIQobChMIw-bd08qK6QIVlweLCh1oUwXZEAEYASABEgLd0fD_BwE&alloy=yellow_white-750&diamond=diamond-sapphire
101721,https://www.glamira.nl/glamira-ring-alvand.html?gclid=EAIaIQobChMIw-bd08qK6QIVlweLCh1oUwXZEAEYASABEgLd0fD_BwE&alloy=yellow_white-750&diamond=emerald
101721,https://www.glamira.nl/glamira-ring-alvand.html?gclid=EAIaIQobChMIw-bd08qK6QIVlweLCh1oUwXZEAEYASABEgLd0fD_BwE&alloy=yellow_white-750&diamond=ruby
101721,https://www.glamira.nl/glamira-ring-alvand.html?itm_source=recommendation&itm_medium=sorting&fbclid=IwAR0Hv_D1vPPgKyw8D1xFMXM2F2cdSEYqkNSn3S4j9yzc_vsWrdyRZngM-zE
101721,https://www.glamira.nl/glamira-ring-alvand.html?itm_source=recommendation&itm_medium=sorting&fbclid=IwAR0ILrpoEa_vWVt84jrmHerVlPiyOA7eUW8vWSqt0CDbq2hXhJ3k0hiNaac
101721,https://www.glamira.nl/glamira-ring-alvand.html?itm_source=recommendation&itm_medium=sorting&fbclid=IwAR0a3NFKbQ8tqcHN5hIsXvAp_e_USqWLNgTPv4qtYev_Br91MgVgzM91f04
101721,https://www.glamira.nl/glamira-ring-alvand.html?itm_source=recommendation&itm_medium=sorting&fbclid=IwAR0nHWj3GJ4yDroF1OPbmOzeXsKVBCBbDKJHRThZbF0Huik0ga7Id1Id9Z8
101721,https://www.glamira.nl/glamira-ring-alvand.html?itm_source=recommendation&itm_medium=sorting&fbclid=IwAR1sYuucseZ5yu29rMyLCNHONlzcPMa4KdvKAsORL_gCJ_Nac2X6mttP0LQ
101721,https://www.glamira.no/glamira-ring-alvand.html?alloy=white-585&diamond=diamond-Brillant&itm_source=recommendation&itm_medium=sorting
101721,https://www.glamira.no/glamira-ring-alvand.html?alloy=white-585&diamond=diamond-Brillant&itm_source=recommendation&itm_medium=sorting&fbclid=IwAR1npHlhW7Ejyekh46UpYFVxa94mcQeBzj7tNcMGgfWA_KOfa6FL1FhpLlg
101721,https://www.glamira.no/glamira-ring-alvand.html?alloy=white-585&diamond=diamond-Brillant&itm_source=recommendation&itm_medium=sorting&fbclid=IwAR3J5093stP614FD_174m3q3rBuFUkUCV7W3m9AWk_HOZoXvjaUYFjRNL_Y
101721,https://www.glamira.no/glamira-ring-alvand.html?alloy=white_yellow-585&diamond=diamond-Brillant&itm_source=recommendation&itm_medium=detail
101721,https://www.glamira.no/glamira-ring-alvand.html?alloy=white_yellow-585&diamond=diamond-Brillant&itm_source=recommendation&itm_medium=sorting
101721,https://www.glamira.no/glamira-ring-alvand.html?alloy=white_yellow-585&diamond=diamond-Swarovsky
101721,https://www.glamira.no/glamira-ring-alvand.html?alloy=white_yellow-585&itm_source=recommendation&itm_medium=detail&diamond=diamond-Swarovsky
101721,https://www.glamira.no/glamira-ring-alvand.html?alloy=yellow-375&diamond=emerald&itm_source=recommendation&itm_medium=detail
101721,https://www.glamira.no/glamira-ring-alvand.html?alloy=yellow-375&itm_source=recommendation&itm_medium=detail&diamond=ruby
101721,https://www.glamira.no/glamira-ring-alvand.html?alloy=yellow-585&diamond=blackdiamond&itm_source=recommendation&itm_medium=detail
101721,https://www.glamira.no/glamira-ring-alvand.html?alloy=yellow-585&diamond=diamond-Brillant
101721,https://www.glamira.no/glamira-ring-alvand.html?alloy=yellow-585&diamond=sapphire&itm_source=recommendation&itm_medium=sorting
101721,https://www.glamira.no/glamira-ring-alvand.html?alloy=yellow-750&diamond=black-onyx&itm_source=recommendation&itm_medium=sorting
101721,https://www.glamira.no/glamira-ring-alvand.html?alloy=yellow-750&diamond=blackdiamond&itm_source=recommendation&itm_medium=sorting
101721,https://www.glamira.no/glamira-ring-alvand.html?alloy=yellow-750&diamond=diamond-Brillant&itm_source=recommendation&itm_medium=sorting
101721,https://www.glamira.no/glamira-ring-alvand.html?alloy=yellow-750&diamond=emerald
101721,https://www.glamira.no/glamira-ring-alvand.html?alloy=yellow-750&diamond=ruby
101721,https://www.glamira.no/glamira-ring-alvand.html?alloy=yellow-750&diamond=sapphire
